"","age","net","gun","sex","year","previous","nruns","start_position","orig.id","all_the_same","training_case"
"15305",29,95.53,97.15,"F",2000,1,7,"calm","11385",1,FALSE
"12166",32,75.12,75.45,"F",2002,1,4,"eager","9059",1,FALSE
"7882",36,66.98,67.03,"M",2004,2,5,"eager","5845",1,FALSE
"11654",34,91.83,93.98,"F",2000,0,3,"calm","8672",1,FALSE
"15194",35,103.6,107.4,"F",2003,3,8,"mellow","11303",1,FALSE
"17935",38,72.28,73.95,"M",2000,1,5,"calm","13358",1,FALSE
"23674",51,88.68,90.27,"F",2004,4,6,"calm","17664",1,FALSE
"10625",51,106.9,108.8,"F",2005,3,7,"calm","7907",1,FALSE
"5535",36,88.83,90.93,"F",2000,1,3,"calm","4117",1,FALSE
"1986",43,75.45,75.92,"F",2005,5,9,"eager","1480",1,FALSE
"5673",52,78.47,81.93,"M",2003,3,4,"mellow","4225",1,FALSE
"9102",29,86.58,89,"M",2006,2,3,"calm","6761",1,FALSE
"10385",25,106.6,108.2,"F",2003,2,3,"calm","7730",1,FALSE
"13939",30,84.27,87.03,"F",2003,1,3,"calm","10365",1,FALSE
"10462",43,65.52,66.57,"M",2006,5,8,"calm","7784",1,FALSE
"15413",40,74.72,76.43,"M",2001,0,3,"calm","11467",1,FALSE
"1762",53,89.22,90.75,"F",2004,1,4,"calm","1309",1,FALSE
"19394",49,81.7,82.7,"F",2004,3,4,"eager","14436",1,FALSE
"7890",45,62.08,62.18,"M",2006,2,3,"eager","5852",1,FALSE
"14127",44,86.3,87.38,"M",2004,4,7,"calm","10510",1,FALSE
"10308",66,77.13,77.18,"M",2000,1,5,"eager","7680",1,FALSE
"18329",41,75.6,80.4,"M",2004,1,5,"mellow","13652",1,FALSE
"13565",36,68.65,68.9,"F",2003,0,4,"eager","10086",1,FALSE
"8363",30,98.27,106.1,"M",2004,1,4,"mellow","6200",1,FALSE
"1836",66,109.4,113.9,"M",2000,0,4,"mellow","1368",1,FALSE
"547",48,100.2,107,"M",2004,0,5,"mellow","400",1,FALSE
"15280",38,114.6,119.2,"F",2006,7,9,"mellow","11366",1,FALSE
"7518",28,106.8,111.4,"M",2000,0,3,"mellow","5573",1,FALSE
"15428",29,68.82,69.13,"M",2004,1,6,"eager","11480",1,FALSE
"3095",43,93.05,94.23,"F",2003,1,3,"calm","2305",1,FALSE
"21317",34,103.1,103.1,"F",2005,3,4,"eager","15868",1,FALSE
"19827",40,65.18,65.33,"M",2003,0,4,"eager","14763",1,FALSE
"20140",42,107.1,112.4,"M",2003,4,5,"mellow","14993",1,FALSE
